Filename,MethodName,LineNumber,Length,Parameters,IfDepth,CyclomaticComplexity,Toxicity
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Validation\Rick.SQL.Tests.Command.Connection.Validator.pas,TRickSQLCommandConnectionValidatorTests.CheckCommandFails,61,3,1,0,1,0,121
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Integration\Rick.SQL.Tests.SQLite.Integration.pas,TRickSQLSQLiteIntegrationTests.ExecuteSuccess,68,3,1,0,1,0,121
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Error\Rick.SQL.Tests.Error.Integration.pas,TRickSQLErrorIntegrationTests.DriverContext_Exception_UsesSharedNormalization,146,6,0,0,1,0,117
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Error\Rick.SQL.Tests.Error.Normalizer.pas,TRickSQLErrorNormalizerTests.SensitiveKeys_AreMaskedInMessageAndTechnicalDetail,138,6,0,0,1,0,117
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Error\Rick.SQL.Tests.Error.Normalizer.pas,TRickSQLErrorNormalizerTests.CoreParser_FromMessage_PreservesLegacyContract,178,6,0,0,1,0,117
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Transaction\Rick.SQL.Tests.Transaction.pas,TRickSQLTransactionTests.Commit_FalhaAoConsultarEstado_NaoDeveRetornarSucesso,315,6,0,0,1,0,117
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Transaction\Rick.SQL.Tests.Transaction.pas,TRickSQLTransactionTests.Commit_FalhaNaInspecaoAposCommit_DeveReportarErro,329,6,0,0,1,0,117
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Transaction\Rick.SQL.Tests.Transaction.pas,TRickSQLTransactionTests.Rollback_FalhaAoConsultarEstado_NaoDeveRetornarSucesso,374,6,0,0,1,0,117
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Transaction\Rick.SQL.Tests.Transaction.pas,TRickSQLTransactionTests.Rollback_FalhaNaInspecaoAposRollback_DeveReportarErro,388,6,0,0,1,0,117
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\ClientLibrary\Rick.SQL.Tests.ClientLibrary.VendorLibrary.pas,TRickSQLVendorLibraryTests.Canonical_CompatibleDriverLink_AssignsVendorLib,173,6,0,0,1,0,117
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\ClientLibrary\Rick.SQL.Tests.ClientLibrary.VendorLibrary.pas,TRickSQLVendorLibraryTests.Canonical_SetterFailure_ReportsFailure,227,6,0,0,1,0,117
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\ClientLibrary\Rick.SQL.Tests.ClientLibrary.VendorLibrary.pas,TRickSQLVendorLibraryTests.Configure_NotRequired_DoesNotRequireVendorLib,266,6,0,0,1,0,117
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\ClientLibrary\Rick.SQL.Tests.ClientLibrary.VendorLibrary.pas,TRickSQLVendorLibraryTests.DriverContext_ResolvedPath_AssignsVendorLib,331,6,0,0,1,0,117
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\ClientLibrary\Rick.SQL.Tests.ClientLibrary.VendorLibrary.pas,TRickSQLVendorLibraryTests.DriverContext_EmptyPath_PreservesExistingVendorLib,379,6,0,0,1,0,117
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\ClientLibrary\Rick.SQL.Tests.ClientLibrary.VendorLibrary.pas,TRickSQLVendorLibraryTests.DriverContext_MissingVendorLib_PreservesDriverError,441,6,0,0,1,0,117
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Driver\Rick.SQL.Tests.Driver.ProviderReuse.pas,TRickSQLDriverProviderReuseTests.DriverContextFactory_Compatibility_CreatesSQLiteContext,186,6,0,0,1,0,117
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Driver\Rick.SQL.Tests.Driver.Contracts.pas,TRickSQLDriverContractTests.Informix_Definition_ExposesExpectedContract,236,6,0,0,1,0,117
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Driver\Rick.SQL.Tests.Driver.Contracts.pas,TRickSQLDriverContractTests.FallbackDrivers_WithoutFullEdition_RejectFunctionalUse,315,6,0,0,1,0,117
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Facade\Rick.SQL.Tests.Fluent.Lifecycle.pas,TRickSQLFluentLifecycleTests.EstadoInicial_DeveExporResultadoNeutro,156,6,0,0,1,0,117
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Facade\Rick.SQL.Tests.Fluent.Lifecycle.pas,TRickSQLFluentLifecycleTests.Error_DeveSerReiniciadoAntesDaProximaOperacao,254,6,0,0,1,0,117
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Model\Rick.SQL.Tests.Models.pas,TRickSQLModelTests.Parameter_Create_PreservesValueContract,86,6,0,0,1,0,117
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Model\Rick.SQL.Tests.Models.pas,TRickSQLModelTests.Parameter_CreateNull_PreservesNullContract,98,6,0,0,1,0,117
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Model\Rick.SQL.Tests.Models.pas,TRickSQLModelTests.Command_AddParameter_AppendsParameter,110,6,0,0,1,0,117
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Service\Rick.SQL.Tests.FireDAC.Services.pas,TRickSQLFireDACServiceTests.Session_NilContext_ReportsStructuredError,86,6,0,0,1,0,117
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Integration\Rick.SQL.Tests.SQLite.Integration.pas,TRickSQLSQLiteIntegrationTests.Open_MissingParameter_ReturnsValidationError,187,6,0,0,1,0,117
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Integration\Rick.SQL.Tests.SQLite.Integration.pas,TRickSQLSQLiteIntegrationTests.Open_EmptySQL_ReturnsValidationError,213,6,0,0,1,0,117
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Integration\Rick.SQL.Tests.External.Integration.pas,TRickSQLExternalIntegrationTests.FirebirdConnection
  ,56,6,0,0,1,0,117
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Integration\Rick.SQL.Tests.External.Integration.pas,TRickSQLExternalIntegrationTests.PostgreSQLConnection
  ,67,6,0,0,1,0,117
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Validation\Rick.SQL.Tests.Parameter.Validator.pas,TRickSQLParameterValidatorTests.TodosEngines_ParametroSimples_DeveSerReconhecido,145,2,0,0,2,0,108
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Validation\Rick.SQL.Tests.Parameter.Validator.pas,TRickSQLParameterValidatorTests.TodosEngines_ParametroAposKeyword_DeveSerReconhecido,153,2,0,0,2,0,108
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Transaction\Rick.SQL.Tests.Transaction.pas,TRickSQLTransactionTests.CheckInspectionError,185,2,1,0,1,0,108
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\ClientLibrary\Rick.SQL.Tests.ClientLibrary.VendorLibrary.pas,FirebirdOptions,137,2,1,0,1,0,108
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Driver\Rick.SQL.Tests.Driver.ProviderReuse.pas,TRickSQLControlledProvider.CreateDriverLink,86,2,1,0,1,0,108
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Facade\Rick.SQL.Tests.Fluent.Lifecycle.pas,TRickSQLFluentLifecycleTests.CheckSuccess,113,2,1,0,1,0,108
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Concurrency\Rick.SQL.Tests.Concurrency.pas,PrepareIsolationDatabase,236,2,1,0,1,0,108
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Error\Rick.SQL.Tests.Error.Integration.pas,TRickSQLErrorIntegrationTests.Session_InvalidContext_UsesSharedNormalization,211,5,0,0,1,0,104
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Error\Rick.SQL.Tests.Error.Integration.pas,TRickSQLErrorIntegrationTests.ClientLibraryResolver_SanitizesPublicErrorSurfaces,281,5,0,0,1,0,104
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Transaction\Rick.SQL.Tests.Transaction.pas,TRickSQLTransactionTests.Active_FalhaDeInspecao_DevePreservarContratoFalse,227,5,0,0,1,0,104
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Transaction\Rick.SQL.Tests.Transaction.pas,TRickSQLTransactionTests.Start_FalhaAoConsultarEstado_NaoDeveRetornarSucesso,259,5,0,0,1,0,104
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Transaction\Rick.SQL.Tests.Transaction.pas,TRickSQLTransactionTests.Start_FalhaNaInspecaoAposInicio_DeveReportarErro,272,5,0,0,1,0,104
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Transaction\Rick.SQL.Tests.Transaction.pas,TRickSQLTransactionTests.RollbackAfterFailure_TransacaoInativa_DevePreservarErroPrimario,430,5,0,0,1,0,104
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\ClientLibrary\Rick.SQL.Tests.ClientLibrary.VendorLibrary.pas,TRickSQLVendorLibraryTests.Canonical_MissingVendorLib_ReportsUnavailable,211,5,0,0,1,0,104
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Driver\Rick.SQL.Tests.Driver.ProviderReuse.pas,TRickSQLDriverProviderReuseTests.Factory_SQLite_ProviderAndDefinitionCorrespond,105,5,0,0,1,0,104
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Driver\Rick.SQL.Tests.Driver.ProviderReuse.pas,TRickSQLDriverProviderReuseTests.ClientLibraryResolver_ProvidedProvider_ObtainsDefinitionOnce,170,5,0,0,1,0,104
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Driver\Rick.SQL.Tests.Driver.Contracts.pas,TRickSQLDriverContractTests.CompleteInformixOptions
  ,129,5,0,0,1,0,104
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Facade\Rick.SQL.Tests.Fluent.Lifecycle.pas,TRickSQLFluentLifecycleTests.EstadoInicial_OpenDeveUsarDefaultsDeMaterializacao,168,5,0,0,1,0,104
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Facade\Rick.SQL.Tests.Fluent.Lifecycle.pas,TRickSQLFluentLifecycleTests.Destructor_OwnerTrue_DeveLiberarDataSet,395,5,0,0,1,0,104
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Model\Rick.SQL.Tests.Models.pas,TRickSQLModelTests.ConnectionOptions_Defaults_AreStable,33,5,0,0,1,0,104
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Model\Rick.SQL.Tests.Models.pas,TRickSQLModelTests.ConnectionOptions_AddExtraParameter_AddsValue,44,5,0,0,1,0,104
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Model\Rick.SQL.Tests.Models.pas,TRickSQLModelTests.ConnectionOptions_DuplicateExtraParameter_ReplacesValue,55,5,0,0,1,0,104
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Model\Rick.SQL.Tests.Models.pas,TRickSQLModelTests.CommandOptions_Defaults_AreStable,66,5,0,0,1,0,104
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Validation\Rick.SQL.Tests.Command.Connection.Validator.pas,TRickSQLCommandConnectionValidatorTests.Connection_DuplicateExtraParameter_Fails,115,5,0,0,1,0,104
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Integration\Rick.SQL.Tests.SQLite.Integration.pas,TRickSQLSQLiteIntegrationTests.SetUp,41,5,0,0,1,0,104
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Transaction\Rick.SQL.Tests.Transaction.pas,TRickSQLTransactionTests.ArmActiveInspectionFailure,155,1,1,0,1,0,096
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Transaction\Rick.SQL.Tests.Transaction.pas,TRickSQLTransactionTests.RaiseStartFailure,160,1,1,0,1,0,096
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Transaction\Rick.SQL.Tests.Transaction.pas,TRickSQLTransactionTests.RaiseCommitFailure,165,1,1,0,1,0,096
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Transaction\Rick.SQL.Tests.Transaction.pas,TRickSQLTransactionTests.RaiseRollbackFailure,170,1,1,0,1,0,096
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\ClientLibrary\Rick.SQL.Tests.ClientLibrary.VendorLibrary.pas,TRickSQLFailingDriverLink.SetVendorLib,168,1,1,0,1,0,096
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Integration\Rick.SQL.Tests.External.Integration.pas,TRickSQLExternalIntegrationTests.Env,46,1,1,0,1,0,096
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Integration\Rick.SQL.Tests.External.Integration.pas,TRickSQLExternalIntegrationTests.HasEnv,51,1,1,0,1,0,096
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Integration\Rick.SQL.Tests.External.Integration.pas,TRickSQLExternalIntegrationTests.DropTable,108,1,1,0,1,0,096
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Concurrency\Rick.SQL.Tests.Concurrency.pas,ExecuteSQLiteUpdate,168,1,1,0,1,0,096
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Concurrency\Rick.SQL.Tests.Concurrency.pas,IsSQLiteBusyCode,188,1,1,0,1,0,096
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Error\Rick.SQL.Tests.Error.Normalizer.pas,TRickSQLErrorNormalizerTests.SQLiteException_PreservesDBMSCodeProvidedByFireDAC,216,4,0,0,1,0,092
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Infrastructure\Rick.SQL.Tests.FireDAC.WaitProvider.pas,TRickSQLFireDACWaitProviderTests.VCL_DeveRegistrarProviderDeEsperaDoFireDAC,24,4,0,0,1,0,092
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Transaction\Rick.SQL.Tests.Transaction.pas,TRickSQLTransactionTests.Start_TransacaoAtiva_DevePreservarComportamentoAtual,238,4,0,0,1,0,092
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Transaction\Rick.SQL.Tests.Transaction.pas,TRickSQLTransactionTests.Commit_TransacaoAtiva_DeveFinalizar,295,4,0,0,1,0,092
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Transaction\Rick.SQL.Tests.Transaction.pas,TRickSQLTransactionTests.Commit_ExceptionDuranteCommit_DeveReportarErro,343,4,0,0,1,0,092
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Transaction\Rick.SQL.Tests.Transaction.pas,TRickSQLTransactionTests.Rollback_TransacaoAtiva_DeveFinalizar,354,4,0,0,1,0,092
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Transaction\Rick.SQL.Tests.Transaction.pas,TRickSQLTransactionTests.Rollback_ExceptionDuranteRollback_DeveReportarErro,402,4,0,0,1,0,092
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Driver\Rick.SQL.Tests.Driver.ProviderReuse.pas,TRickSQLDriverProviderReuseTests.CommandValidator_ProviderOverload_ReturnsResolvedProvider,142,4,0,0,1,0,092
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Driver\Rick.SQL.Tests.Driver.ProviderReuse.pas,TRickSQLDriverProviderReuseTests.ClientLibraryResolver_Compatibility_SQLiteDoesNotRequireLibrary,157,4,0,0,1,0,092
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Facade\Rick.SQL.Tests.Fluent.Lifecycle.pas,TRickSQLFluentLifecycleTests.Clear_DeveRemoverParametrosConsolidados,197,4,0,0,1,0,092
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Facade\Rick.SQL.Tests.Fluent.Lifecycle.pas,TRickSQLFluentLifecycleTests.Clear_NaoDeveResetarParametroEmConstrucao,209,4,0,0,1,0,092
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Integration\Rick.SQL.Tests.SQLite.Integration.pas,TRickSQLSQLiteIntegrationTests.Execute_ZeroRowsAffected_ReturnsZero,114,4,0,0,1,0,092
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Integration\Rick.SQL.Tests.SQLite.Integration.pas,TRickSQLSQLiteIntegrationTests.Execute_EmptySQL_ReturnsValidationError,203,4,0,0,1,0,092
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Integration\Rick.SQL.Tests.SQLite.Integration.pas,TRickSQLSQLiteIntegrationTests.Execute_InvalidSQL_ReturnsStructuredError,228,4,0,0,1,0,092
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Error\Rick.SQL.Tests.Error.Integration.pas,TRickSQLErrorIntegrationTests.ParameterBinder_InvalidSetup_UsesSharedNormalization,225,3,0,0,1,0,079
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Transaction\Rick.SQL.Tests.Transaction.pas,TRickSQLTransactionTests.Start_TransacaoInativa_DeveIniciar,249,3,0,0,1,0,079
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Transaction\Rick.SQL.Tests.Transaction.pas,TRickSQLTransactionTests.Start_ExceptionDuranteStart_DeveReportarErro,285,3,0,0,1,0,079
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Driver\Rick.SQL.Tests.Driver.ProviderReuse.pas,TRickSQLDriverProviderReuseTests.ConnectionValidator_ProviderOverload_ReturnsResolvedProvider,129,3,0,0,1,0,079
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Driver\Rick.SQL.Tests.Driver.ProviderReuse.pas,TRickSQLDriverProviderReuseTests.IndependentOperations_ResolveDistinctProviders,229,3,0,0,1,0,079
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Driver\Rick.SQL.Tests.Driver.Contracts.pas,TRickSQLDriverContractTests.Informix_Fallback_ValidateOptionsRejectsUse,303,3,0,0,1,0,079
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Materialization\Rick.SQL.Tests.DataSet.Materializer.pas,TRickSQLDataSetMaterializerTests.CommandOptions_DefaultFetchAll_DeveSerTrue,70,3,0,0,1,0,079
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Model\Rick.SQL.Tests.Models.pas,TRickSQLModelTests.MaterializationOptions_Defaults_AreStable,77,3,0,0,1,0,079
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Validation\Rick.SQL.Tests.Command.Connection.Validator.pas,TRickSQLCommandConnectionValidatorTests.Connection_NegativeTimeout_Fails,88,3,0,0,1,0,079
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Validation\Rick.SQL.Tests.Command.Connection.Validator.pas,TRickSQLCommandConnectionValidatorTests.Connection_InvalidPort_Fails,97,3,0,0,1,0,079
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Validation\Rick.SQL.Tests.Command.Connection.Validator.pas,TRickSQLCommandConnectionValidatorTests.Connection_ReservedExtraParameter_Fails,106,3,0,0,1,0,079
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Validation\Rick.SQL.Tests.Command.Connection.Validator.pas,TRickSQLCommandConnectionValidatorTests.Connection_WildcardClientLibrary_Fails,126,3,0,0,1,0,079
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Validation\Rick.SQL.Tests.Command.Connection.Validator.pas,TRickSQLCommandConnectionValidatorTests.Command_Configured_IsValid,135,3,0,0,1,0,079
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Validation\Rick.SQL.Tests.Command.Connection.Validator.pas,TRickSQLCommandConnectionValidatorTests.Command_EmptySQL_Fails,145,3,0,0,1,0,079
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Validation\Rick.SQL.Tests.Command.Connection.Validator.pas,TRickSQLCommandConnectionValidatorTests.Command_NegativeTimeout_Fails,154,3,0,0,1,0,079
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Validation\Rick.SQL.Tests.Command.Connection.Validator.pas,TRickSQLCommandConnectionValidatorTests.Command_NegativeMaxRecords_Fails,163,3,0,0,1,0,079
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Error\Rick.SQL.Tests.Error.Integration.pas,TRickSQLErrorIntegrationTests.Transaction_MissingConnection_UsesSharedNormalization,240,2,0,0,1,0,067
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Validation\Rick.SQL.Tests.Parameter.Validator.pas,TRickSQLParameterValidatorTests.MultiplosParametros_DevemSerReconhecidos,167,2,0,0,1,0,067
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Validation\Rick.SQL.Tests.Parameter.Validator.pas,TRickSQLParameterValidatorTests.Oracle_JSONObject_ParametrosNaChaveEValor_DevemSerReconhecidos,479,2,0,0,1,0,067
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Transaction\Rick.SQL.Tests.Transaction.pas,TRickSQLTransactionTests.TearDown,105,2,0,0,1,0,067
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Transaction\Rick.SQL.Tests.Transaction.pas,TRickSQLTransactionTests.StartPhysicalTransaction,111,2,0,0,1,0,067
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Transaction\Rick.SQL.Tests.Transaction.pas,TRickSQLTransactionTests.Active_TransacaoAtiva_DeveRetornarTrue,208,2,0,0,1,0,067
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Transaction\Rick.SQL.Tests.Transaction.pas,TRickSQLTransactionTests.Commit_TransacaoInativa_DevePreservarComportamentoAtual,306,2,0,0,1,0,067
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Transaction\Rick.SQL.Tests.Transaction.pas,TRickSQLTransactionTests.Rollback_TransacaoInativa_DevePreservarComportamentoAtual,365,2,0,0,1,0,067
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Driver\Rick.SQL.Tests.Driver.ProviderReuse.pas,SQLiteOptions,68,2,0,0,1,0,067
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Driver\Rick.SQL.Tests.Driver.ProviderReuse.pas,TRickSQLControlledProvider.Definition,79,2,0,0,1,0,067
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Driver\Rick.SQL.Tests.Driver.ProviderReuse.pas,TRickSQLDriverProviderReuseTests.ConnectionValidator_Compatibility_ValidatesSQLite,119,2,0,0,1,0,067
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Driver\Rick.SQL.Tests.Driver.Contracts.pas,TRickSQLDriverContractTests.Factory_Unknown_ReturnsNil,155,2,0,0,1,0,067
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Validation\Rick.SQL.Tests.Command.Connection.Validator.pas,TRickSQLCommandConnectionValidatorTests.SQLiteOptions
  ,39,2,0,0,1,0,067
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Validation\Rick.SQL.Tests.Command.Connection.Validator.pas,TRickSQLCommandConnectionValidatorTests.Connection_SQLiteConfigured_IsValid,71,2,0,0,1,0,067
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Validation\Rick.SQL.Tests.Command.Connection.Validator.pas,TRickSQLCommandConnectionValidatorTests.Connection_WithoutData_Fails,80,2,0,0,1,0,067
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Service\Rick.SQL.Tests.FireDAC.Services.pas,SQLiteOptions,42,2,0,0,1,0,067
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Integration\Rick.SQL.Tests.SQLite.Integration.pas,TRickSQLSQLiteIntegrationTests.TearDown,62,2,0,0,1,0,067
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Concurrency\Rick.SQL.Tests.Concurrency.pas,NewTempDatabase,31,2,0,0,1,0,067
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Error\Rick.SQL.Tests.Error.Integration.pas,TRickSQLRaisingDriverProvider.Engine,106,1,0,0,1,0,054
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Error\Rick.SQL.Tests.Error.Integration.pas,TRickSQLRaisingDriverProvider.Definition,111,1,0,0,1,0,054
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Validation\Rick.SQL.Tests.Parameter.Validator.pas,TRickSQLParameterValidatorTests.ParametroSimplesAusente_DeveFalhar,161,1,0,0,1,0,054
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Validation\Rick.SQL.Tests.Parameter.Validator.pas,TRickSQLParameterValidatorTests.ParametroRepetido_DeveAceitarUmaUnicaDefinicao,177,1,0,0,1,0,054
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Validation\Rick.SQL.Tests.Parameter.Validator.pas,TRickSQLParameterValidatorTests.NomeDeParametro_DeveSerCaseInsensitive,183,1,0,0,1,0,054
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Validation\Rick.SQL.Tests.Parameter.Validator.pas,TRickSQLParameterValidatorTests.ParametroExtra_DevePreservarContratoDoValidadorCore,189,1,0,0,1,0,054
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Validation\Rick.SQL.Tests.Parameter.Validator.pas,TRickSQLParameterValidatorTests.StringComDoisPontos_NaoDeveCriarParametro,194,1,0,0,1,0,054
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Validation\Rick.SQL.Tests.Parameter.Validator.pas,TRickSQLParameterValidatorTests.StringComAspasEscapadas_NaoDeveCriarParametro,200,1,0,0,1,0,054
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Validation\Rick.SQL.Tests.Parameter.Validator.pas,TRickSQLParameterValidatorTests.IdentificadorComAspasDuplas_NaoDeveCriarParametro,206,1,0,0,1,0,054
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Validation\Rick.SQL.Tests.Parameter.Validator.pas,TRickSQLParameterValidatorTests.ComentarioDeLinha_NaoDeveCriarParametro,212,1,0,0,1,0,054
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Validation\Rick.SQL.Tests.Parameter.Validator.pas,TRickSQLParameterValidatorTests.ComentarioDeBloco_NaoDeveCriarParametro,218,1,0,0,1,0,054
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Validation\Rick.SQL.Tests.Parameter.Validator.pas,TRickSQLParameterValidatorTests.PostgreSQL_TypeCast_NaoDeveCriarParametro,224,1,0,0,1,0,054
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Validation\Rick.SQL.Tests.Parameter.Validator.pas,TRickSQLParameterValidatorTests.PostgreSQL_DollarQuote_NaoDeveCriarParametro,230,1,0,0,1,0,054
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Validation\Rick.SQL.Tests.Parameter.Validator.pas,TRickSQLParameterValidatorTests.PostgreSQL_DollarQuoteSemTag_NaoDeveCriarParametro,236,1,0,0,1,0,054
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Validation\Rick.SQL.Tests.Parameter.Validator.pas,TRickSQLParameterValidatorTests.PostgreSQL_EscapeString_NaoDeveCriarParametro,242,1,0,0,1,0,054
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Validation\Rick.SQL.Tests.Parameter.Validator.pas,TRickSQLParameterValidatorTests.PostgreSQL_ComentarioDeBlocoAninhado_NaoDeveCriarParametro,248,1,0,0,1,0,054
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Validation\Rick.SQL.Tests.Parameter.Validator.pas,TRickSQLParameterValidatorTests.PostgreSQL_DollarQuote_DevePreservarParametroRealExterno,254,1,0,0,1,0,054
